Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-02 10:58:11;1472806691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;19,1;-27,5;28,8;28,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 10:59:11;1472806751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;19,1;-27,5;28,8;28,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:00:11;1472806811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;19,2;-27,5;28,8;28,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:01:11;1472806871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,2;19,2;-27,5;28,8;28,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:02:11;1472806931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,2;-27,5;28,8;28,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:03:11;1472806991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,4;-27,5;28,8;28;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:04:11;1472807051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,4;-27,5;28,8;28;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:05:11;1472807111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,4;-27,5;28,8;28;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:06:11;1472807171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,4;-27,5;28,8;27,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:07:11;1472807231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;19,4;-27,5;28,8;27,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:08:11;1472807291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;19,5;-27,5;28,8;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:09:11;1472807351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;19,5;-27,5;28,8;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:10:11;1472807411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;19,5;-27,5;28,8;27,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:11:11;1472807471;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37;19,6;-27,5;34,8;31,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:12:11;1472807531;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,9;19,6;-27,5;35,6;35;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:13:11;1472807591;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,9;19,6;-27,5;39;41,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:14:11;1472807651;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;36,8;19,7;-27,5;40,9;44,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:15:11;1472807711;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,1;19,7;-27,5;42,5;47,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:16:11;1472807771;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,7;19,8;-27,5;43,8;48,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:17:11;1472807831;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;19,8;-27,5;44,7;49,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:18:11;1472807891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;19,8;-27,5;45,1;50,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:19:11;1472807951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;19,8;-27,5;43,7;49,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:20:11;1472808011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,8;-27,5;42,8;48,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:21:11;1472808071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;19,8;-27,5;41,9;48,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:22:11;1472808131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,8;-27,5;41,3;47,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:23:11;1472808191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,9;-27,5;40,8;47,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:24:11;1472808251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,9;-27,5;40,4;46,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:25:11;1472808311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;20;-27,5;40,1;46,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:26:11;1472808371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;20;-27,5;39,5;46,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:27:11;1472808431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;20,1;-27,5;39,4;45,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:28:11;1472808491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,1;-27,5;38,9;45,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:29:11;1472808551;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,1;-27,5;38,7;44,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:30:11;1472808611;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,2;-27,5;38,4;44,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:31:11;1472808671;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,2;-27,5;38,3;44,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:32:11;1472808731;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,2;-27,5;38;43,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:33:11;1472808791;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,2;-27,5;37,8;43,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:34:11;1472808851;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,3;-27,5;37,5;43,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:35:11;1472808911;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,3;-27,5;37,5;42,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:36:11;1472808971;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,2;-27,5;37,1;42,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:37:11;1472809031;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,3;-27,5;36,9;42,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:38:11;1472809091;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,3;-27,5;36,7;41,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:39:11;1472809151;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,5;-27,5;36,5;41,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:40:11;1472809211;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,5;-27,5;36,5;41,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:41:11;1472809271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,5;-27,5;36,3;41,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:42:11;1472809331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,6;-27,5;36,1;40,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:43:11;1472809391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,6;-27,5;36;40,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:44:11;1472809451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,6;-27,5;35,8;40,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:45:11;1472809511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,6;-27,5;35,7;40;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:46:11;1472809571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,7;-27,5;35,5;39,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:47:11;1472809631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,8;-27,5;35,4;39,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:48:11;1472809691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,8;-27,5;35,3;39,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:49:11;1472809751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,8;-27,5;35,1;39;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:50:11;1472809811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,8;-27,5;35;38,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:51:11;1472809871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,8;-27,5;34,9;38,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:52:11;1472809931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;20,9;-27,5;34,8;38,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:53:11;1472809991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,9;-27,5;34,6;38,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:54:11;1472810051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;20,9;-27,5;34,5;37,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:55:11;1472810111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;21;-27,5;34,4;37,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:56:11;1472810171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;21;-27,5;34,2;37,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:57:11;1472810231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;21;-27,5;34,1;37,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 11:58:11;1472810291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;21;-27,5;34;37,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
