Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-04 08:40:19;1478245219;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4;-27,5;35,9;36;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:41:19;1478245279;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4;-27,5;35,8;35,9;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:42:19;1478245339;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,1;-27,5;35,8;35,9;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:43:19;1478245399;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,1;-27,5;34,6;35,8;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:44:19;1478245459;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,1;-27,5;34,2;34,5;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:45:19;1478245519;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,1;-27,5;35;39,8;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:46:19;1478245579;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,1;-27,5;35,7;41,2;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:47:19;1478245639;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,6;4,2;-27,5;36,6;42,4;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:48:19;1478245699;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;37,5;43,5;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:49:19;1478245759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;40;43,6;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:50:19;1478245819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;39;39,8;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:51:19;1478245879;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;38,2;38,2;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:52:19;1478245939;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;37,8;37,7;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:53:19;1478245999;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,4;4,2;-27,5;37,3;37,3;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:54:19;1478246059;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,2;-27,5;36,9;37,1;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:55:19;1478246119;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,2;-27,5;36,7;36,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:56:19;1478246179;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,2;-27,5;36,4;36,6;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:57:19;1478246239;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,2;-27,5;36,2;36,4;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:58:19;1478246299;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,3;-27,5;36;36,2;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 08:59:19;1478246359;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,3;-27,5;35,9;36;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:00:19;1478246419;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,3;-27,5;35,7;35,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:01:19;1478246479;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,3;-27,5;35,5;35,6;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:02:19;1478246539;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,4;-27,5;35,3;35,5;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:03:19;1478246599;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,4;-27,5;35,1;35,3;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:04:19;1478246659;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,4;-27,5;35;35,1;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:05:19;1478246719;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,4;-27,5;34,8;34,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:06:19;1478246779;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,5;-27,5;35,4;40,9;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:07:19;1478246839;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,5;-27,5;36,3;41,7;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:08:19;1478246899;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,5;-27,5;37,2;43;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:09:19;1478246959;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,5;-27,5;38,2;44,1;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:10:19;1478247019;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,5;-27,5;39,2;45,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:11:19;1478247079;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;39,3;39,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:12:19;1478247139;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;38,9;38,8;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:13:19;1478247199;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;38,4;38,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:14:19;1478247259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;38;38;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:15:19;1478247319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;37,7;37,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:16:19;1478247379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;37,3;37,5;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:17:19;1478247439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;37,1;37,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:18:19;1478247499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;36,9;37;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:19:19;1478247559;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,7;-27,5;36,7;36,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:20:19;1478247619;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,7;-27,5;36,5;36,6;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:21:19;1478247679;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,7;-27,5;36,3;36,4;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:22:19;1478247739;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,7;-27,5;36,1;36,2;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:23:19;1478247799;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,7;-27,5;35,9;36;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:24:19;1478247859;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,8;-27,5;35,7;35,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:25:19;1478247919;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,8;-27,5;35,5;35,6;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:26:19;1478247979;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;4,8;-27,5;36,5;36,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:27:19;1478248039;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;4,8;-27,5;38,7;40;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:28:19;1478248099;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;4,8;-27,5;40,5;42,8;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:29:19;1478248159;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,9;-27,5;41,7;44,7;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:30:19;1478248219;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,2;4,9;-27,5;42,8;46,1;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:31:19;1478248279;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;4,9;-27,5;43,6;47,3;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:32:19;1478248339;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;4,9;-27,5;44,3;48,2;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:33:19;1478248399;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;4,9;-27,5;45,1;48,8;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:34:19;1478248459;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;4,9;-27,5;35,9;44;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;8,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:35:19;1478248519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;5;-27,5;36,1;36,2;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:36:19;1478248579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5;-27,5;35,7;35,7;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:37:19;1478248639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5;-27,5;35,4;35,4;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:38:19;1478248699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5;-27,5;35,1;35,2;-38,8;-40,9;-40,9;36,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 09:39:19;1478248759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,1;-27,5;34,9;35,1;-38,8;-40,9;-40,9;36,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
